Id,expression
0,3
1,1
2,2
3,0
4,2
5,2
6,3
7,2
8,2
9,1
10,5
11,2
12,3
13,0
14,2
15,0
16,2
17,2
18,3
19,4
20,2
21,0
22,2
23,2
24,2
25,4
26,0
27,0
28,0
29,1
30,1
31,1
32,1
33,1
34,2
35,2
36,4
37,4
38,1
39,0
40,1
41,1
42,3
43,1
44,2
45,1
46,1
47,1
48,4
49,4
50,2
51,2
52,1
53,2
54,3
55,1
56,1
57,4
58,2
59,1
60,3
61,2
62,2
63,2
64,2
65,3
66,0
67,1
68,2
69,1
70,1
71,2
72,4
73,1
74,0
75,2
76,1
77,4
78,4
79,2
80,1
81,0
82,2
83,3
84,3
85,1
86,0
87,3
88,2
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,4
97,4
98,0
99,2
100,2
101,3
102,2
103,2
104,1
105,1
106,2
107,0
108,4
109,2
110,0
111,0
112,0
113,2
114,2
115,2
116,2
117,2
118,2
119,4
120,4
121,2
122,1
123,0
124,2
125,3
126,1
127,2
128,2
129,2
130,2
